ikoroyinjo	B-ORG
ori-ayelujara	I-ORG
olominira	I-ORG
bulka	I-ORG
ni	O
o	O
koko	O
ro	O
iyin	O
isele	O
naa	O
saaju	O
awon	O
ile-ise	O
iroyin	B-ORG
bulka	I-ORG
miiran	O
.	O
	
akorin-olohun-oke	O
ni	O
arabinrin	O
tasic	B-PER
knezevic	I-PER
ni	O
gbongan	O
ere-itage	O
ti	O
orile-ede	O
serbia	B-LOC
ti	O
o	O
wa	O
ni	O
novi	B-LOC
sad	I-LOC
,	O
ilu	O
keji	O
ti	O
o	O
tobi	O
ju	O
lo	O
ni	O
orile-ede	O
naa	O
.	O
	
tele	O
ri	O
,	O
o	O
sise	O
ni	O
belgrade	B-LOC
atelje	I-LOC
212	O
.	O
	
o	O
tun	O
je	O
akorin-sere	O
ati	O
adanikankorin	O
ti	O
o	O
gbajumo	O
,	O
o	O
si	O
maa	O
n	O
ko	O
orin	O
adanikanko	O
nipa	O
asa	O
roma	B-LOC
ti	O
o	O
je	O
orirun	O
re	O
.	O
	
ninu	O
fidio	O
naa	O
,	O
arabinrin	O
knezevic	B-PER
so	O
pe	O
alaboojuto	O
ile	O
itaja	O
naa	O
bebe	O
leyin	O
ti	O
oun	O
se	O
aroye	O
nipa	O
iwosi	O
naa	O
,	O
sugbon	O
pe	O
inu	O
oun	O
ko	O
dun	O
si	O
bi	O
awon	O
ero	O
ti	O
o	O
pe	O
jo	O
le	O
oun	O
lori	O
se	O
yeye	O
oun	O
.	O
	
o	O
ni	O
okunrin	O
agbalagba	O
kan	O
pariwo	O
pe	O
ki	O
won	O
""""""""""	O
ko	O
panti	O
yen	O
jade	O
""""""""""	O
,	O
iyen	O
tumo	O
si	O
wipe	O
ki	O
awon	O
osise	O
o	O
ju	O
oun	O
jade	O
sita	O
ninu	O
ile	O
itaja	O
naa	O
nitori	O
pe	O
oun	O
je	O
omo	O
ibile	O
rome	B-LOC
.	O
	
""""""""""	O
ta	O
ni	O
o	O
n	O
korin	O
nibe	O
yen	O
""""""""""	O
je	O
ere	O
yugoslavia	B-LOC
aye	O
igba	O
1980	B-DATE
ti	O
o	O
si	O
di	O
ipo	O
egbe-imule	O
laaarin	O
awon	O
balkan	O
.	O
	
ninu	O
itan	O
naa	O
,	O
won	O
sesi	O
fesun	O
ole	O
kan	O
awon	O
olorin	O
roma	B-LOC
meji	O
,	O
ori	O
ni	O
o	O
ko	O
won	O
yo	O
lowo	O
ijiya	O
laisi	O
idajo	O
.	O
	
ile-ise	O
ti	O
o	O
ni	O
ile	O
itaja-igbalode	O
maxi	O
,	O
delez	B-ORG
srbija	I-ORG
,	O
se	O
agbejade	O
akosile	O
ituuba	O
lojo	O
kan	O
naa	O
,	O
o	O
so	O
pe	O
awon	O
gbagbo	O
pe	O
eyi	O
a	O
wa	O
bi	O
isele	O
iyasoto	O
ti	O
o	O
mu	O
ifura	O
eni	O
ti	O
ko	O
ye	O
dani	O
pe	O
iru	O
isele	O
bee	O
o	O
ni	O
waye	O
mo	O
lojo	O
iwaju	O
.	O
	
ile-ise	O
naa	O
fi	O
kun	O
un	O
pe	O
awon	O
a	O
se	O
idanilekoo	O
fun	O
awon	O
osise	O
won	O
lori	O
bi	O
a	O
se	O
n	O
huwa	O
bi	O
won	O
ba	O
fura	O
si	O
ole	O
jija	O
.	O
	
ni	O
ojo	B-DATE
keji	I-DATE
,	O
milos	B-PER
nikolic	I-PER
ti	O
o	O
je	O
adari	O
ofiisi	O
ti	O
o	O
n	O
se	O
afikun	O
novi	B-PER
sad	I-PER
mo	O
roma	B-LOC
soro	O
tako	O
isele	O
naa	O
.	O
	
o	O
ni	O
;	O
	
“gbogbo	O
iwadii	O
ti	O
won	O
se	O
fi	O
han	O
pe	O
awon	O
ara	O
roma	B-LOC
lokunrin	O
lobinrin	O
ni	O
eya	O
ti	O
a	O
ya	O
soto	O
ju	O
lo	O
ni	O
orile-edee	O
wa	O
.	O
	
a	O
ni	O
lati	O
sise	O
po	O
lati	O
yi	O
o	O
pada	O
!	O
ni	O
31	B-DATE
osu	I-DATE
ope	I-DATE
,	O
igba-keji	O
alakooso	O
igbimo	O
ijoba	O
ati	O
aare	O
ajo-ti-o-n-feto-si	O
imudogba	O
ako-atabo	O
ni	O
awujo	O
,	O
zorana	B-LOC
mihajlovic	I-LOC
naa	O
soro	O
tako	O
awon	O
osise	O
ile	O
itaja	O
maxi	B-ORG
pe	O
""""""""""	O
iwa	O
ibanilorukoje	O
ni	O
won	O
hu	O
ati	O
pe	O
won	O
jebi	O
""""""""""	O
.	O
	
ko	O
soro	O
nipa	O
awon	O
ohun	O
ti	O
o	O
ye	O
ki	O
won	O
se	O
si	O
iyasoto	O
awon	O
omo	O
roma	B-LOC
ni	O
serbia	B-LOC
	
biotilejepe	O
o	O
dabi	O
eni	O
pe	O
arabinrin	O
knezevic	B-PER
ti	O
yo	O
ara	O
re	O
kuro	O
lori	O
facebook	B-ORG
,	O
boya	O
lati	O
le	O
je	O
ki	O
oran	O
naa	O
o	O
sile	O
,	O
o	O
fi	O
alaye-nipa-ara	O
re	O
ori	O
twitter	B-ORG
sile	O
.	O
	
ni	O
ale	O
ojo	O
ti	O
o	O
siwaju	O
odun	O
tuntun	O
o	O
fi	O
atejade	O
soki	O
so	O
nipa	O
isele	O
naa	O
.	O
	
eyin	O
oree	O
mi	O
owon	O
,	O
isele	O
ti	O
ko	O
dun	O
moni	O
ninu	O
kan	O
sele	O
ni	O
ojo	O
meloo	O
kan	O
seyin	O
,	O
sugbon	O
mo	O
nireti	O
pe	O
iru	O
isele	O
naa	O
a	O
pin	O
pelu	O
odun	B-DATE
2018	I-DATE
ati	O
pe	O
iru	O
isele	O
bee	O
o	O
ni	O
waye	O
mo	O
.	O
	
e	O
je	O
ki	O
a	O
je	O
eniyan	O
eleran	O
ara	O
,	O
ohun	O
ti	O
o	O
dara	O
ju	O
ni	O
aye	O
yii	O
niyen	O
.	O
	
ile-ise	O
agbohunsafefe	O
ibile	O
fagile	O
iforoworo	O
pelu	O
awon	O
ajijangbara	O
lgbt	B-ORG
leyin	O
ihalemo	O
si	O
olootu	O
.	O
	
ile-ise	O
echo	B-ORG
ti	O
moscow	B-LOC
ni	O
yaroslavl	B-LOC
ti	O
o	O
je	O
eka	O
ile-ise	O
agbohunsafefe	O
echo	B-ORG
ti	O
moscow	B-LOC
isopo	O
ti	O
o	O
ti	O
da	O
duro	O
fun	O
igba	O
pipe	O
ni	O
russia	B-LOC
fagi	O
le	O
iforoworo	O
pelu	O
awon	O
ajijangbara	O
lgbt	O
leyin	O
ti	O
won	O
gba	O
ihale	O
lati	O
odo	O
awon	O
ti	O
o	O
koriira-ibalopo-laaarin-ako-ati-ako	O
,	O
olootu	O
ile-ise	O
naa	O
lyudmila	B-PER
shabuyeva	I-PER
soro	O
ninu	O
akosile	O
facebook	B-ORG
kan	O
:	O
	
ni	O
ana	O
a	O
gba	O
ihale	O
kan	O
ti	O
o	O
n	O
leri	O
mo	O
awa	O
ati	O
awon	O
alejoo	O
wa	O
ti	O
a	O
ba	O
tesiwaju	O
pelu	O
eto	O
iforoworoo	O
wa	O
nipa	O
lgbt	O
.	O
	
mo	O
n	O
fagi	O
le	O
eto	O
naa	O
.	O
	
gege	O
bi	O
iwe	O
iroyin	O
ti	O
o	O
si	O
ni	O
abe	O
isakoso	O
ijoba	O
novaya	B-PER
gazeta	I-PER
ti	O
se	O
so	O
,	O
o	O
ye	O
ki	O
eto	O
naa	O
ti	O
yoo	O
se	O
afihan	O
awon	O
ajijangbara	O
lgbt	O
ni	O
yaroslavl	B-LOC
waye	O
ni	O
owuro	O
ojoru	B-DATE
23	I-DATE
,	O
ni	B-DATE
osu	I-DATE
seere	I-DATE
.	O
	
awon	O
ajijangbara	O
yii	O
kan	O
naa	O
sese	O
fi	O
ehonu	O
han	O
ni	O
gbagede	O
ilu	O
lati	O
tako	O
ifiyaje	O
awon	O
ase-ibalopo-ako-ati-ako	O
ni	O
russia	B-LOC
,	O
paapaa	O
julo	O
ni	O
orile	O
chechnya	B-LOC
.	O
	
ile-ise	O
agbohunsafefe	O
naa	O
pe	O
won	O
lati	O
fi	O
oro	O
wa	O
won	O
lenu	O
wo	O
nipa	O
ifehonuhan	O
ati	O
iriri	O
won	O
fun	O
jijade	O
si	O
gbangba	O
gege	O
bii	O
ase-ibalopo-ako-ati-ako	O
ni	O
eka-iluu	O
russia	B-LOC
.	O
	
ikede	O
shebuyeva	B-LOC
akoko	O
nipa	O
eto	O
naa	O
fa	O
egbelemuku	O
eebu	O
ikoriira-ibalopo-laaarin-ako-ati-ako	O
ninu	O
awon	O
esi	O
,	O
ti	O
esi	O
si	O
wa	O
lati	O
odo	O
awon	O
osise	O
oba	O
kan	O
bakan	O
naa	O
sugbon	O
iyen	O
o	O
mu	O
okan-an	O
re	O
kuro	O
o	O
so	O
fun	O
novaya	B-PER
gazeta	I-PER
.	O
	
sugbon	O
ni	O
ale	O
ojo	O
ti	O
eto	O
naa	O
ku	O
ola	O
,	O
shabuyeva	B-PER
soro	O
pe	O
oun	O
gba	O
ipe	O
ajeji	O
lati	O
ori	O
opo	O
ero-ibanisoro	O
kan	O
ti	O
ko	O
se	O
e	O
damo	O
,	O
eni	O
naa	O
si	O
so	O
fun	O
oun	O
pe	O
bi	O
oun	O
ba	O
tesiwaju	O
pelu	O
eto	O
naa	O
bi	O
o	O
se	O
ti	O
pinnu	O
,	O
won	O
maa	O
fi	O
igi	O
igbaboolu-afowoju	O
pade	O
awon	O
alejo	O
re	O
ni	O
ita	O
ile-ise	O
naa	O
.	O
	
oun	O
naa	O
si	O
le	O
kojuu	O
wahala	O
,	O
onipe	O
ajeji	O
naa	O
lerileka	O
.	O
	
nitori	O
iberu	O
fun	O
aabo	O
awon	O
alejoo	O
re	O
,	O
shabuyeva	B-PER
fagile	O
iforowanilenuwo	O
naa	O
ti	O
o	O
si	O
fi	O
eto	O
miiran	O
ropoo	O
re	O
.	O
	
ifehonuhan	O
ti	O
o	O
waye	O
ni	O
gbagede	O
ilu	O
wa	O
lara	O
ikede	O
gbogboogbo	O
savelgbtinrussia	O
ti	O
won	O
fi	O
n	O
polongo	O
iya	O
ti	O
o	O
roro	O
ti	O
won	O
fi	O
n	O
je	O
awon	O
eniyan	O
ase-ibalopo-ako-ati-ako	O
ni	O
orile	O
chechnya	B-LOC
.	O
	
awon	O
iwode	O
ati	O
ifehonuhan	O
iru	O
eyi	O
waye	O
ni	O
awon	O
ilu	O
miiran	O
ni	O
russia	B-LOC
.	O
	
ilu	O
n	O
ke	O
pe	O
awon	O
omo	O
re	O
(	O
(awon	O
omo	O
ilu	O
)	O
lati	O
doju	O
ija	O
ko	O
iwa	O
eleyameya	O
ati	O
itemole	O
ni	O
russia	B-LOC
ode-oni	O
.	O
	
je	O
ki	O
ipee	O
re	O
ta	O
o	O
ji	O
!	O
ami	O
naa	O
n	O
so	O
pe	O
:	O
	
eka	O
isedajo	O
ti	O
orile-edee	O
russia	B-LOC
o	O
ri	O
awon	O
ase-ibalopo-ako-ati-ako	O
ni	O
chechya	B-LOC
.	O
	
won	O
wa	O
nibe:	O
ninu	O
awon	O
ogba	O
ewon	O
ati	O
iboji-oku	O
.	O
	
etanu	O
ibalopo-laaarin-ako-ati-ako	O
"""""""="""""""	O
ijoba	O
afipamuni	O
.	O
	
ninu	O
osu	B-DATE
igbe	I-DATE
2017	I-DATE
,	O
novaya	B-PER
gazeta	I-PER
jabo	O
pe	O
awon	O
alase	O
ni	O
chechnya	B-LOC
,	O
ti	O
ilu	O
onijoba	O
imole	O
ti	O
o	O
n	O
ri	O
idaamu	O
ju	O
ni	O
guusu	O
russia	B-LOC
ti	O
ajagun	O
feyinti	O
ramzan	B-PER
kadyrov	I-PER
,	O
n	O
se	O
olorii	O
re	O
,	O
n	O
se	O
ipolongo	O
ti	O
o	O
roro	O
ti	O
o	O
n	O
tako	O
itemole	O
awon	O
eniyan	O
ti	O
i	O
se	O
lgbt	O
ti	O
o	O
n	O
gbe	O
ninuu	O
re	O
.	O
	
iroyin	O
ti	O
o	O
jade	O
ni	O
aipe	O
so	O
pe	O
""""""""""	O
ifomo	O
""""""""""	O
naa	O
le	O
gidi	O
gan-an	O
ni	O
,	O
pelu	O
iku	O
eeyan	O
meji	O
o	O
kere	O
tan	O
ati	O
ogunlogo	O
awon	O
ti	O
o	O
wa	O
ni	O
atimole	O
ti	O
o	O
lodi	O
si	O
ofin	O
.	O
	
won	O
fagi	O
le	O
ifiwepe	O
adari	O
ileese	O
to	O
n	O
seto	O
isajo-papo-wa-oko-ki-n-wa-oko	O
si	O
ileese	O
telifisan	O
russia	B-LOC
leyin	O
ti	O
olootu	O
eto	O
ri	O
i	O
pe	O
obinrin	O
ni	O
.	O
	
agekuro	O
aworan	O
adari	O
ileese	O
naa	O
,	O
irina	B-PER
reyder	I-PER
ni	O
ofiisi	O
ileese	O
blablacar	B-ORG
ti	O
russia	B-LOC
	
aworan	O
lati	O
ori	O
oju	O
ewe	O
.	O
	
irina	B-PER
reyder	I-PER
ti	O
o	O
je	O
adari	O
ileese	O
blablacar	B-ORG
ni	O
russia	B-LOC
ni	O
won	O
fagi	O
le	O
ifiwepe	O
oun	O
si	O
iforoworo	O
kan	O
pelu	O
ileese	O
amohunmaworan-an	O
ti	O
ijoba	O
,	O
channel	O
one	O
leyin	O
ti	O
olootu	O
naa	O
ri	O
i	O
pe	O
obinrin	O
ni	O
oun	O
.	O
	
reyder	B-PER
ko	O
nipa	O
isele	O
naa	O
soju	O
iwe	O
facebook	B-ORG
re	O
.	O
	
o	O
ni	O
oun	O
gbo	O
oro	O
inu	O
ipe	O
olootu	O
eto	O
naa	O
pelu	O
asoju	O
ile	O
ise	O
blablacar	B-ORG
fun	O
ibanisoro	O
pelu	O
awujo	O
ti	O
oun	O
si	O
gba	O
ohun-un	O
won	O
sile	O
:	O
	
(	O
olootu	O
eto	O
""""""""""	O
ojumo	O
ire	O
""""""""""	O
)	O
:	O
	
bayii	O
ni	O
a	O
se	O
gbero	O
lati	O
se	O
e	O
;	O
	
akoroyin-in	O
wa	O
a	O
maa	O
wa	O
oko	O
bi	O
yoo	O
se	O
maa	O
fi	O
oro	O
wa	O
oro	O
lenu	O
alamodajuu	O
yin	O
.	O
	
(	O
asoju	O
ileese	O
blablacar	B-ORG
fun	O
ibanisoro	O
pelu	O
awujo	O
)	O
:	O
	
bee	O
ni	O
iyen	O
dara	O
.	O
	
ta	O
ni	O
yoo	O
wa	O
je	O
alamodaju	O
naa	O
?	O
	
adari	O
ileese	O
wa	O
ni	O
,	O
irina	B-PER
reyder	I-PER
.	O
	
en	O
e	O
ti	O
figba	O
kan	O
ni	O
okunrin	O
to	O
dara	O
ni	O
ipo	O
naa	O
,	O
abi	O
bee	O
ko	O
?	O
	
bee	O
ni	O
,	O
a	O
ti	O
ni	O
alexey	B-PER
lazorenko	I-PER
gege	O
bi	O
adari	O
,	O
irina	B-PER
reyder	I-PER
ni	O
niseyin	O
.	O
	
bee	O
ni	O
,	O
mo	O
mo	O
nipa	O
ayipada	O
ti	O
o	O
waye	O
ninu	O
idari	O
ileese	O
yin	O
lodun	O
to	O
koja	O
.	O
	
sugbon	O
irina	O
ko	O
ni	O
le	O
e	O
wulo	O
gege	O
bi	O
alamodaju	O
,	O
o	O
niru	O
eni	O
ti	O
awon	O
olugboo	O
wa	O
maa	O
n	O
nifee	O
si	O
.	O
	
fun	O
apeere	O
,	O
ti	O
a	O
ba	O
ni	O
agbejoro	O
gidi	O
kan	O
.	O
	
o	O
n	O
lati	O
je	O
okunrin	O
.	O
	
tabi	O
eni	O
ti	O
o	O
mo	O
nipa	O
oko	O
lopolopo	O
–	O
okunrin	O
ni	O
,	O
ko	O
ma	O
je	O
e	O
obinrin	O
.	O
	
boya	O
ki	O
iwo	O
sergey	B-PER
o	O
se	O
iforoworo	O
naa	O
?	O
	
leyin	O
ti	O
asoju	O
ileese	O
naa	O
fun	O
ibanisoro	O
pelu	O
awujo	O
,	O
sergey	B-PER
so	O
fun	O
olootu	O
eto	O
naa	O
pe	O
ko	O
si	O
alamodaju	O
okunrin	O
kankan	O
ni	O
ileese	O
naa	O
,	O
o	O
ni	O
olootu	O
eto	O
naa	O
se	O
ileri	O
lati	O
pada	O
wa	O
leyin	O
ti	O
o	O
ba	O
ti	O
ba	O
olootu	O
agba	O
etoo	O
won	O
so	O
o	O
.	O
	
ninu	O
ipe	O
kan	O
leyin	O
igba	O
naa	O
,	O
won	O
so	O
fun	O
asoju	O
ileese	B-ORG
blablacar	I-ORG
pe	O
eto	O
naa	O
ti	O
yi	O
pada	O
,	O
pe	O
awon	O
a	O
maa	O
se	O
iforoworo	O
pelu	O
awon	O
onibaaraa	O
won	O
dipo	O
won	O
.	O
	
ki	O
le	O
ro	O
?	O
	
se	O
awon	O
alamodaju	O
tuntun	O
yii	O
a	O
mo	O
daju	O
danu	O
?	O
	
reyder	O
n	O
beere	O
ibeere	O
ikegan	O
naa	O
lowo	O
awon	O
eeyan-an	O
re	O
.	O
	
ninu	O
esi	O
kan	O
si	O
tjournal	B-ORG
,	O
ti	O
o	O
je	O
ileese	O
onimo-ero	O
ati	O
iroyin	O
ero	O
alatagba	O
ati	O
ori	O
ayelujara	O
.	O
	
eka	O
iroyin	O
channel	O
one	O
o	O
fi	O
otito	O
itakuroso	O
yii	O
pamo	O
,	O
sugbon	O
won	O
tenu	O
mo	O
on	O
pe	O
oro	O
naa	O
ko	O
segbe	O
leyin	O
ako	O
.	O
	
bi	O
o	O
tile	O
je	O
pe	O
alaye	O
won	O
ko	O
fidi	O
eyi	O
mule	O
to	O
:	O
	
akoroyin	O
meji	O
,	O
okunrin	O
ati	O
obinrin	O
kan	O
n	O
gbero	O
lati	O
safihan	O
iyato	O
ti	O
o	O
wa	O
ninuu	O
bi	O
okunrin	O
ati	O
obinrin	O
se	O
n	O
huwa	O
si	O
ifowopamo	O
.	O
	
akoroyin	O
lobinrin	O
a	O
ni	O
lati	O
foroworo	O
pelu	O
alamodaju	O
okunrin	O
kan	O
nigba	O
ti	O
akoroyin	O
lokunrin	O
a	O
ni	O
iforoworo	O
pelu	O
awon	O
obinrin	O
.	O
	
nitori	O
pe	O
erongba	O
akoroyin	O
obinrin	O
yen	O
ni	O
lati	O
wo	O
bi	O
won	O
se	O
n	O
toju	O
owo	O
bi	O
won	O
ba	O
gbe	O
oko	O
,	O
a	O
nilo	O
lati	O
ba	O
asoju	O
ileese	O
to	O
n	O
seto	O
irinna-papo-wa-oko-ki-n-wa-oko	O
kan	O
soro	O
(	O
bee	O
ni	O
,	O
nitori	O
alakale	O
eto	O
naa	O
ni	O
,	O
ki	O
i	O
se	O
nitori	O
aifedoogba	O
ako	O
atabo	O
,	O
o	O
ni	O
lati	O
je	O
okunrin	O
)	O
.	O
	
channel	B-ORG
one	I-ORG
o	O
so	O
bi	O
iyato	O
se	O
wa	O
laaarin	O
bi	O
okunrin	O
ati	O
obinrin	O
se	O
n	O
ronu	O
si	O
ifowopamo	O
.	O
	
sugbon	O
oro	O
naa	O
ko	O
yi	O
awon	O
eeyan	O
lokan	O
pada	O
,	O
won	O
si	O
n	O
soro	O
tako	O
ihuwasi	O
ileese	O
telifisan	O
yii	O
.	O
	
adari	O
ileese	O
blablacar	B-ORG
,	O
irina	B-PER
reyder	I-PER
so	O
pe	O
won	O
fagi	O
le	O
ifiwepe	O
oun	O
wa	O
sori	O
eto	O
ojumo	O
ire	O
lori	O
channel	B-ORG
one	I-ORG
leyin	O
ti	O
olootu	O
ri	O
i	O
pe	O
obinrin	O
ni	O
oun	O
je	O
.	O
	
o	O
yani	O
lenu	O
pe	O
awon	O
ohun	O
kan	O
si	O
wa	O
ninu	O
iyiri	O
awon	O
channel	B-ORG
one	I-ORG
ti	O
a	O
ko	O
mo	O
.	O
	
pelu	O
oro	O
buruku	O
ti	O
channel	O
one	O
gbo	O
lori	O
ayelujara	O
,	O
russia	B-LOC
si	O
ni	O
ise	O
nla	O
lati	O
se	O
lori	O
oro	O
ibadogba	O
ako	O
ati	O
abo	O
.	O
	
russia	O
wa	O
ni	O
ipo	O
75	O
ninu	O
awon	O
orile-ede	O
149	O
ti	O
ajo	O
to-n-seto-oro-aje	O
lagbaaye	O
sayewo	O
fun	O
lodun	O
2018	B-DATE
ninu	O
ijabo	O
alafo	O
to	O
wa	O
laaarin	O
ako	O
ati	O
abo	O
lagbaaye	O
,	O
o	O
n	O
se	O
daadaa	O
ni	O
ti	O
ibadogba	O
ninu	O
riri	O
eto	O
ilera	O
ati	O
eto	O
eko	O
lo	O
fun	O
awon	O
obinrin	O
,	O
sugbon	O
won	O
n	O
fa	O
seyin	O
ninu	O
eto	O
isofin	O
lati	O
ja	O
fun	O
etoo	O
won	O
.	O
	
awon	O
ajafetoo	O
abo	O
ni	O
russia	B-LOC
maa	O
n	O
sabaa	O
lo	O
gbagede	O
ero	O
alatagba	O
ati	O
efe	O
lati	O
tan	O
imole	O
si	O
ihuwasi	O
ati	O
ise	O
awon	O
ti	O
o	O
n	O
segbe	O
leyin	O
eya	O
eniyan	O
kan	O
.	O
	
100	B-DATE
ojo	I-DATE
fun	O
alaa	B-PER
:	O
	
ebi	O
ajafuneto	O
omo	O
ijipiti	O
n	O
ka	O
ojo	O
fun	O
idasilee	O
re	O
ninu	O
ewon	O
.	O
	
leyin	O
ti	O
o	O
ti	O
lo	O
odun	B-DATE
5	I-DATE
ninu	O
ewon	O
,	O
akobuloogu	O
omo	O
ijipiti	O
ati	O
ajafuneto	O
alaa	B-PER
abd	I-PER
el	I-PER
fattah	I-PER
yoo	O
gba	O
idasile	O
ninu	O
ewon	O
ni	O
ojo	B-DATE
7	I-DATE
,	I-DATE
osu	I-DATE
erena	I-DATE
,	I-DATE
odun	I-DATE
2019	I-DATE
ni	O
ojo	B-DATE
8	I-DATE
osu	I-DATE
ope	I-DATE
,	O
ebii	O
re	O
ti	O
se	O
agbekale	O
ipolongo	O
–	O
""""""""""	O
100	O
ojo	O
fun	O
alaa	O
""""""""""	O
ki	O
atimolee	O
re	O
o	O
ba	O
wa	O
s'opin	O
ni	O
monawaa	O
.	O
	
idasilee	O
re	O
ninu	O
osu	B-DATE
erena	I-DATE
ki	O
i	O
se	O
isaami	O
opin	O
igba	O
alaa	O
ni	O
ewon	O
,	O
sugbon	O
isikuro	O
si	O
ipo	O
ti	O
o	O
je	O
asekagba	O
atimolee	O
re	O
.	O
	
leyin	O
idasilee	O
re	O
,	O
alaa	B-PER
yoo	O
maa	O
wa	O
sun	O
oorun	O
ale	O
ni	O
ago	O
olopaa	O
ibilee	O
re	O
fun	O
afikun	O
odun	B-DATE
marun-un	I-DATE
gbako	O
.	O
	
abe	O
iso	O
olopaa	O
ni	O
yoo	O
wa	O
fun	O
akoko	O
yii	O
.	O
	
a	O
fi	O
owoo	O
sigun	O
ofin	O
mu	O
alaa	B-PER
a	O
si	O
mu	O
u	O
kuro	O
ni	O
ile	O
ebii	O
re	O
ninu	O
osu	O
belu	O
odun	B-DATE
2013	I-DATE
.	O
	
odun	B-DATE
kan	I-DATE
koja	I-DATE
,	O
ninu	O
osu	B-DATE
erele	I-DATE
odun	I-DATE
2015	I-DATE
,	O
a	O
gbe	O
e	O
re	O
ile	O
ejo	O
a	O
si	O
ran	O
an	O
ni	O
ewon	O
odun	B-DATE
marun-un	I-DATE
fun	O
""""""""""	O
agbekale	O
""""""""""	O
iyide	O
kiri	O
ifehannuhan	O
labe	O
ofin	O
iyide	O
kiri	O
ifehannuhan	O
odun	B-DATE
2013	I-DATE
ti	O
ko	O
fi	O
aye	O
gba	O
iyide	O
laigbase	O
.	O
	
ni	O
tooto	O
ni	O
o	O
kopa	O
ninu	O
iyide	O
kiri	O
ti	O
o	O
n	O
tako	O
ejo	O
ti	O
awon	O
ologun	O
da	O
mekunnu	O
ni	O
ojo	B-DATE
26	I-DATE
osu	I-DATE
belu	I-DATE
odun	I-DATE
2013	I-DATE
,	O
alaa	B-PER
ko	O
ko	O
ipa	O
ninu	O
agbekalee	O
re	O
.	O
	
ile	O
ejo	O
cassation	B-LOC
ti	O
ijipiti	B-LOC
fi	O
ese	O
ewon-on	O
re	O
mule	O
ninu	O
osu	B-DATE
belu	I-DATE
odun	I-DATE
2017	I-DATE
.	O
	
omar	B-PER
robert	I-PER
hamilton	I-PER
,	O
olukuu	O
alaa	B-PER
,	O
to	O
awon	O
ete	O
ipolongo	O
naa	O
leseese	O
lorii	O
twitter	B-ORG
:	O
	
lati	O
mu	O
ki	O
awon	O
omo	O
ibile	O
ati	O
omo	O
agbaye	O
o	O
fi	O
okan	O
si	O
idajo	O
ati	O
fun	O
idasilee	O
alaa	B-PER
ni	O
ojo	B-DATE
17	I-DATE
osu	I-DATE
erena	I-DATE
.	O
	
lati	O
gbe	O
iro	O
(	O
""""""""""	O
isonikiri	O
""""""""""	O
tabi	O
""""""""""	O
idasile-lewon-kojo-idasile-to-pe	O
""""""""""	O
)	O
sinu	O
laakaye	O
awon	O
eniyan	O
gbogbo	O
.	O
	
leyin	O
idasile	O
,	O
alaa	B-PER
si	O
tun	O
ni	O
lati	O
sun	O
orun	O
ale	O
ninu	O
ago	O
olopaa	O
ibilee	O
re	O
fun	O
""""""""""	O
odun	B-DATE
marun-un	I-DATE
""""""""""	O
.	O
	
a	O
ni	O
lati	O
se	O
ise	O
ipile	O
fun	O
itako	O
eyi	O
.	O
	
gbogbo	O
olori	O
orile-ede	O
ijipiti	B-LOC
ni	O
o	O
ti	O
se	O
iwadii	O
tabi	O
ran	O
alaa	B-PER
ni	O
ewon	O
ni	O
oju	O
ayee	O
	
ni	O
odun	B-DATE
2006	I-DATE
,	O
a	O
fi	O
owoo	O
sigun	O
ofin	O
mu	O
u	O
fun	O
ipa	O
ti	O
o	O
ko	O
ninu	O
iyide	O
kiri	O
ifehannuhan	O
ti	O
ko	O
fa	O
idiwo	O
fun	O
enikeni	O
.	O
	
ni	O
odun	B-DATE
2011	I-DATE
,	O
o	O
lo	O
osu	B-DATE
meji	I-DATE
ni	O
ewon	O
,	O
akoko	O
yii	O
ni	O
iyawoo	O
re	O
bi	O
akobii	O
re	O
,	O
khaled	B-PER
.	O
	
ni	O
odun	B-DATE
2013	I-DATE
,	O
a	O
mu	O
u	O
a	O
si	O
fi	O
sinu	O
ahamo	O
fun	O
ojo	B-DATE
115	I-DATE
lai	O
se	O
igbejo	O
.	O
	
o	O
ti	O
pe	O
ti	O
alaa	B-PER
ti	O
n	O
sise	O
lorii	O
ijinle	O
imo-ero	O
ati	O
oselu	O
pelu	O
iyawoo	O
re	O
,	O
manal	B-PER
hassan	I-PER
.	O
	
idile	O
gbajugbaja	O
ajafuneto	O
omoniyan	O
ni	O
o	O
ti	O
wa	O
,	O
adajo	O
ajafuneto	O
omoniyan	O
ahmed	B-PER
seif	I-PER
el	I-PER
islam	I-PER
,	O
ni	O
babaa	O
alaa	B-PER
,	O
eni	O
ti	O
a	O
ti	O
ran	O
lo	O
ni	O
ewon	O
lai	O
moye	O
igba	O
ni	O
abe	O
ase	O
hosni	B-PER
mubarak	I-PER
.	O
	
egbon-birin	O
mejeeji	O
abd	B-PER
el	I-PER
fattah	I-PER
,	O
mona	B-PER
ati	O
sanaa	B-PER
seif	I-PER
,	O
je	O
agbeja	O
eto	O
omoniyan	O
bakan	O
naa	O
ti	O
won	O
si	O
ti	O
se	O
ipolongo	O
alatako	O
ijiya	O
mekunnu	O
lowoo	O
awon	O
ologun	O
ni	O
ilu	O
naa	O
.	O
	
ni	O
odun	B-DATE
2016	I-DATE
,	O
sanaa	B-PER
lo	O
osu	B-DATE
mefa	I-DATE
ni	O
ewon	O
nitori	O
wipe	O
o	O
soro	O
afojudi	O
