agba	O
saray	B-PER
""""""""""	O
.	O
	
o	O
da	O
mi	O
loju	O
pe	O
""""""""""	O
iya	O
agba	O
""""""""""	O
yii	O
yoo	O
soro	O
ti	O
o	O
wuni	O
lori	O
ju	O
ilham	B-PER
aliyev	I-PER
lo	O
.	O
	
ifakun	O
oro	O
""""""""""	O
iya	O
agba	O
saray	B-PER
""""""""""	O
ti	O
muntazir	B-PER
menuba	O
da	O
lori	O
abewo	O
ibanidaro	O
ti	O
aliyev	B-PER
ba	O
lo	O
si	O
agbegbe	O
shamakhi	B-LOC
ti	O
azerbaijan	B-LOC
,	O
nibi	O
ti	O
iporuru	O
aye	O
ti	O
ba	O
opolopo	O
ile	O
igbe	O
je	O
ni	O
ibere	B-DATE
osu	I-DATE
yii	O
,	O
ti	O
okan	O
ninu	O
re	O
je	O
ti	O
obirin	O
olomodun	B-DATE
92	I-DATE
ti	O
oruko	O
re	O
n	O
je	O
saray	B-PER
.	O
	
ajabo	O
ise	O
ijoba	O
ti	O
funpa	O
lori	O
ipade	O
ti	O
aliyev	B-PER
ni	O
pelu	O
saray	B-PER
,	O
eni	O
ti	O
o	O
ti	O
gba	O
oriyin	O
gege	O
bi	O
awokose	O
rere	O
fun	O
ifarada	O
ati	O
igbagbo	O
ti	O
o	O
ni	O
si	O
ojo	O
iwaju	O
orile-ede	O
azerbaijan	B-LOC
leyin-in	O
isele	O
naa	O
.	O
	
bi	O
a	O
se	O
le	O
ri	O
lara	O
itu	O
imo	O
iforoworo	O
agbohunsafefe	O
real	B-ORG
tv	I-ORG
l'orefe	O
,	O
aliyev	B-PER
so	O
asodun	O
oro	O
ninu	O
igboriyin	O
fun	O
arugbo	O
ohun	O
,	O
bi	O
o	O
ti	O
se	O
peri	O
re	O
ni	O
sisentele	O
:	O
	
iru	O
iya	O
agba	O
ati	O
awon	O
iya	O
,	O
gege	O
bii	O
iya	O
agba	O
saray	B-PER
ti	O
n	O
sakitiyan	O
ipamo	O
awon	O
ise	O
orile	O
wa	O
ati	O
emi-airi	O
fun	O
aini	O
ye	O
ogorun-un	B-DATE
odun	I-DATE
.	O
	
gbogbo	O
obinrin	O
azerbaijan	B-LOC
ni	O
o	O
fe	O
fi	O
iwa	O
jo	O
iya	O
agba	O
saray	B-PER
.	O
	
wo	O
o	O
obirin	O
omo	O
odun	B-DATE
92	I-DATE
eyi	O
ti	O
ile	O
re	O
ti	O
di	O
ileele	O
,	O
ireti	O
gidi	O
wo	O
lo	O
tun	O
wa	O
fun	O
un	O
mo!	O
iya	O
agba	O
saray	B-PER
ni	O
ifokante	O
pe	O
ijoba	O
yoo	O
duro	O
ti	O
oun	O
.	O
	
kamaparo	O
,	O
ninu	O
irinajo	O
kekere	O
lo	O
si	O
shamakhi	B-LOC
,	O
n	O
ko	O
ro	O
o	O
ti	O
tele	O
pe	O
n	O
o	O
se	O
alabapaade	O
iya	O
agba	O
saray	B-PER
.	O
	
mo	O
ye	O
awon	O
ile	O
ti	O
iporuru	O
ile	O
ohun	O
ba	O
wo	O
finnifinni	O
,	O
mo	O
si	O
ri	O
arito	O
ohun	O
ti	O
o	O
sele	O
nibe	O
.	O
	
gege	O
ti	O
mo	O
ri	O
iya	O
agba	O
saray	B-PER
,	O
aridaju	O
mi	O
lori	O
bi	O
awon	O
omo	O
azerbaijan	B-LOC
se	O
s'eeyan	O
si	O
l'ekun	O
si	O
i	O
.	O
	
awon	O
omo	O
ile	O
wa	O
a	O
maa	O
mu	O
iwuri	O
bani	O
.	O
	
o	O
wa	O
ninu	O
isoro	O
;	O
	
ilee	O
re	O
ti	O
wo	O
.	O
	
o	O
jo	O
pe	O
ko	O
mo	O
pe	O
enikan	O
yoo	O
wa	O
se	O
iranwo	O
fun	O
oun	O
.	O
	
